,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis
121,0.5387664437294006,0.5154781937599182,0.12486104667186737,0.9566980004310608,0.5460385680198669,0.5209521055221558,0.15973298251628876,0.9556736350059509,0.5463991761207581,0.5272129774093628,0.15960000455379486,0.9610111117362976,0.5466461181640625,0.5335243940353394,0.15944667160511017,0.954167366027832,0.5432891845703125,0.5030098557472229,0.1533990055322647,0.959061861038208,0.5417088866233826,0.49635958671569824,0.15357349812984467,0.9612613916397095,0.5400483012199402,0.49003803730010986,0.1532970517873764,0.9541768431663513,0.5361347794532776,0.5401148200035095,0.23546937108039856,0.9526562094688416,0.5264637470245361,0.4811519682407379,0.21168413758277893,0.9598575234413147,0.527029812335968,0.5316327214241028,0.14328338205814362,0.9644769430160522,0.5229880213737488,0.5073988437652588,0.1349770873785019,0.9612969756126404,0.4786352813243866,0.620911717414856,0.30697280168533325,0.9858404994010925,0.46567198634147644,0.45737138390541077,0.09346814453601837,0.9891193509101868,0.4291767477989197,0.7847445011138916,0.2635984420776367,0.5453323721885681,0.3925229609012604,0.5622410178184509,0.0278315432369709,0.7009549736976624,0.32943135499954224,0.8986212611198425,0.11080224066972733,0.6517882347106934,0.3090156316757202,0.6854768991470337,-0.010973411612212658,0.7508111596107483,0.3433271050453186,0.9480695128440857,0.10379845649003983,0.6406175494194031,0.2868456244468689,0.7140282392501831,-0.020176159217953682,0.7573713064193726,0.3824532926082611,0.9657925367355347,0.07420944422483444,0.6468144655227661,0.28474506735801697,0.7274474501609802,-0.03311954438686371,0.7549664378166199,0.33764326572418213,0.9304029941558838,0.09273265302181244,0.6620698571205139,0.29458045959472656,0.7246139645576477,-0.018493466079235077,0.7610048055648804,0.42032355070114136,0.5862565636634827,0.09365497529506683,0.9824881553649902,0.40145665407180786,0.5040690302848816,-0.09489929676055908,0.9866070747375488,0.5461922287940979,0.7141096591949463,0.10910823941230774,0.6629960536956787,0.47411423921585083,0.5802783370018005,0.01930476352572441,0.8397104740142822,0.724124550819397,0.8484525084495544,0.0990324392914772,0.6680559515953064,0.44162461161613464,0.7108560800552368,0.014694140292704105,0.7811363935470581,0.7043594717979431,0.8783427476882935,0.10140947252511978,0.704319953918457,0.4312904477119446,0.726775050163269,0.01842672936618328,0.7828192710876465,0.8254404664039612,0.8703433275222778,0.08592560142278671,0.674024760723114,0.4327262341976166,0.7847161889076233,-0.021046927198767662,0.7430230975151062
122,0.4762350022792816,0.7517141103744507,-0.22664600610733032,0.9338225722312927,0.4810885787010193,0.7470598220825195,-0.2110401690006256,0.9287347793579102,0.4842792749404907,0.7470763921737671,-0.21112865209579468,0.9412893056869507,0.4871487617492676,0.7470719218254089,-0.2114054262638092,0.9225836992263794,0.47081172466278076,0.7512057423591614,-0.2610308825969696,0.9369714856147766,0.4665171802043915,0.7521487474441528,-0.26079851388931274,0.9423169493675232,0.4621962308883667,0.7532010674476624,-0.26088517904281616,0.926068902015686,0.4868856370449066,0.7462307810783386,-0.3090078830718994,0.9099834561347961,0.44980859756469727,0.7568037509918213,-0.32500091195106506,0.9370216131210327,0.47952744364738464,0.7560964226722717,-0.03587684407830238,0.924133837223053,0.46753013134002686,0.7587006092071533,-0.2420649379491806,0.9302915930747986,0.5256157517433167,0.7492372393608093,-0.23839691281318665,0.9841389060020447,0.4348174035549164,0.760430097579956,-0.2711224853992462,0.983502984046936,0.45442885160446167,0.8114866614341736,-0.17251819372177124,0.49332332611083984,0.35079264640808105,0.7712134122848511,-0.20890747010707855,0.6409162282943726,0.41562420129776,0.9153428077697754,-0.22571806609630585,0.6260291337966919,0.3149872124195099,0.8633229732513428,-0.13492675125598907,0.723563551902771,0.42288675904273987,0.9449273347854614,-0.22990404069423676,0.6318657994270325,0.30376967787742615,0.8931393027305603,-0.14327582716941833,0.7412354350090027,0.41814088821411133,0.9449080228805542,-0.2356864959001541,0.6345537900924683,0.31047365069389343,0.9096920490264893,-0.12773162126541138,0.7317983508110046,0.41071435809135437,0.9332270622253418,-0.22926004230976105,0.6504121422767639,0.31809329986572266,0.8964439630508423,-0.12568315863609314,0.7437691688537598,0.5339275002479553,0.726858377456665,0.029478445649147034,0.9826574325561523,0.47540247440338135,0.7508231997489929,-0.02942187897861004,0.9871837496757507,0.6875715255737305,0.6855214238166809,0.010723342187702656,0.6555071473121643,0.6453075408935547,0.7352324724197388,-0.015245974063873291,0.8501870036125183,0.8999943733215332,0.7633748650550842,0.013127129524946213,0.6909042596817017,0.8273011445999146,0.7677164673805237,-0.015981802716851234,0.8000335693359375,0.9184439778327942,0.8035763502120972,0.010563593357801437,0.7270534038543701,0.8845303654670715,0.7731698155403137,-0.01821531541645527,0.8014007806777954,0.9899462461471558,0.7374887466430664,-0.0954473689198494,0.6963270902633667,0.9100860357284546,0.7591308355331421,-0.11530934274196625,0.7628250122070312
123,0.6903239488601685,0.42899730801582336,-0.11029668897390366,0.9401414394378662,0.6912751197814941,0.40135833621025085,-0.0886320024728775,0.9353479743003845,0.6913309693336487,0.3992792069911957,-0.08868703246116638,0.946654736995697,0.6913762092590332,0.39670366048812866,-0.08876001089811325,0.9299266338348389,0.6884432435035706,0.39797136187553406,-0.13740980625152588,0.9430056214332581,0.6868278384208679,0.3943208158016205,-0.13726776838302612,0.9478300213813782,0.6852790117263794,0.3904651403427124,-0.1373341679573059,0.9331692457199097,0.6803967356681824,0.38629990816116333,-0.06438352912664413,0.918509840965271,0.6741721630096436,0.384084552526474,-0.1973772644996643,0.942619800567627,0.6831510066986084,0.4403000473976135,-0.058348070830106735,0.9314927458763123,0.6787754893302917,0.43646857142448425,-0.1279441863298416,0.9369879961013794,0.6282212734222412,0.4915974736213684,0.009179381653666496,0.9856119155883789,0.6265158653259277,0.4844089448451996,-0.2660016715526581,0.9850407838821411,0.6210538744926453,0.7120630145072937,0.06236407160758972,0.5214265584945679,0.6091694235801697,0.704190731048584,-0.2589995265007019,0.6698625683784485,0.6403968334197998,0.8857958316802979,0.03672284260392189,0.6377295255661011,0.6205824613571167,0.8747349381446838,-0.2084730714559555,0.7386170029640198,0.6638036370277405,0.8870750069618225,0.011219755746424198,0.6402485966682434,0.6480889320373535,0.8867562413215637,-0.22669705748558044,0.7527478337287903,0.6692420840263367,0.8948396444320679,0.016703438013792038,0.6438795328140259,0.6553617715835571,0.875832736492157,-0.21922194957733154,0.7447156310081482,0.6607940196990967,0.8958451747894287,-0.05538687855005264,0.6558651328086853,0.6457921862602234,0.8727815747261047,-0.20556645095348358,0.7538323402404785,0.46164530515670776,0.659608781337738,0.05652034655213356,0.9842716455459595,0.4544956684112549,0.6572325825691223,-0.056831229478120804,0.9883134961128235,0.3764987587928772,0.8145045042037964,0.1611746847629547,0.6769590377807617,0.37102043628692627,0.8008370995521545,0.003492492949590087,0.8529852032661438,0.3248676359653473,0.5922491550445557,0.3482453525066376,0.7075570821762085,0.3104555606842041,0.5740967988967896,0.1713099330663681,0.8102861642837524,0.34116965532302856,0.5720394849777222,0.37439730763435364,0.7410246729850769,0.3157290518283844,0.5352932810783386,0.20029708743095398,0.8129300475120544,0.2766457498073578,0.517606258392334,0.4304533898830414,0.7133041024208069,0.2648088037967682,0.5100955367088318,0.23505917191505432,0.7768607139587402
124,0.33285561203956604,0.43883612751960754,-0.602338433265686,0.9453561902046204,0.325166791677475,0.4380485415458679,-0.6596823334693909,0.9412006139755249,0.3246847093105316,0.4409250319004059,-0.6597905158996582,0.9516196250915527,0.3241138160228729,0.44374480843544006,-0.6603057980537415,0.9364466071128845,0.30004605650901794,0.3980989456176758,-0.64580899477005,0.9473835825920105,0.3001234829425812,0.4016563594341278,-0.6454035043716431,0.9515727162361145,0.3015880286693573,0.40586429834365845,-0.6451225280761719,0.937139093875885,0.3289448916912079,0.4399760961532593,-0.7567348480224609,0.9263546466827393,0.31011226773262024,0.40996700525283813,-0.6903034448623657,0.9463314414024353,0.34242528676986694,0.44441142678260803,-0.6077613830566406,0.9377638101577759,0.34009841084480286,0.4392319619655609,-0.5888444185256958,0.9416289329528809,0.4111727774143219,0.4252677261829376,-0.6328492164611816,0.9870457649230957,0.3943740725517273,0.43457940220832825,-0.4474475681781769,0.9861832857131958,0.4143109619617462,0.5652751922607422,-0.6286726593971252,0.5486702919006348,0.3998319208621979,0.584160327911377,-0.4956110715866089,0.6111634969711304,0.40044280886650085,0.7614424228668213,-0.7073636054992676,0.6732683181762695,0.39199256896972656,0.7369214296340942,-0.4700998365879059,0.7018224596977234,0.3782746195793152,0.8081027269363403,-0.7466747760772705,0.6753483414649963,0.36010438203811646,0.7706657648086548,-0.5865673422813416,0.7265303730964661,0.3688846826553345,0.8019608855247498,-0.7754466533660889,0.6784228682518005,0.35978567600250244,0.777552604675293,-0.5253745317459106,0.7169831395149231,0.3752796947956085,0.7834951877593994,-0.718957245349884,0.6892112493515015,0.3707877993583679,0.7663740515708923,-0.3520180881023407,0.7327110767364502,0.5374258160591125,0.3653065860271454,-0.052776552736759186,0.9858363270759583,0.5162736773490906,0.3871237635612488,0.05307610332965851,0.9894700646400452,0.5617132782936096,0.4020943343639374,-0.11612053215503693,0.704900324344635,0.5704401135444641,0.4341855049133301,0.07238421589136124,0.8430734872817993,0.8345892429351807,0.5783383846282959,-0.020420681685209274,0.7362080216407776,0.73041170835495,0.5077285170555115,0.23508428037166595,0.8256626129150391,0.8929187059402466,0.5778356790542603,-0.003934802953153849,0.7665166854858398,0.755841851234436,0.507318913936615,0.2503979206085205,0.8284569382667542,0.8992089629173279,0.6190826892852783,-0.04339655116200447,0.7404832243919373,0.7867698669433594,0.5143089294433594,0.17474836111068726,0.7944448590278625
125,0.7124825716018677,0.2815740704536438,0.028987223282456398,0.9502815008163452,0.7241251468658447,0.26250019669532776,0.014296968467533588,0.9465182423591614,0.7237721085548401,0.2556583881378174,0.014264965429902077,0.9558789730072021,0.7235926985740662,0.24807682633399963,0.014129425399005413,0.942381739616394,0.7240807414054871,0.2694462537765503,-0.00987270288169384,0.9520891308784485,0.723971962928772,0.2693728506565094,-0.00981934741139412,0.9557420015335083,0.7240270376205444,0.26888853311538696,-0.00989859364926815,0.9428380131721497,0.7141780257225037,0.21380861103534698,-0.027370121330022812,0.9330710172653198,0.7158749103546143,0.24512413144111633,-0.11877474933862686,0.9505654573440552,0.6973105669021606,0.2629123330116272,0.02847454324364662,0.9435693025588989,0.6973188519477844,0.273784339427948,-0.0023481007665395737,0.9470152258872986,0.6254494786262512,0.09875423461198807,-0.18748316168785095,0.987830638885498,0.6499645113945007,0.26668235659599304,-0.18141356110572815,0.9874522686004639,0.5864511132240295,0.2532738745212555,0.12927068769931793,0.5100931525230408,0.6260651350021362,0.48557335138320923,-0.1945999562740326,0.6480692028999329,0.5854321122169495,0.4109093248844147,0.2106417715549469,0.6142492294311523,0.6554628610610962,0.6907750368118286,-0.1306600570678711,0.7249794602394104,0.5993661880493164,0.44367027282714844,0.22650094330310822,0.6180707216262817,0.6790218353271484,0.7137789130210876,-0.15429261326789856,0.7454873323440552,0.6008131504058838,0.44654035568237305,0.19259850680828094,0.6211042404174805,0.6857258081436157,0.7002249956130981,-0.14377327263355255,0.7367191910743713,0.5942941904067993,0.4449681043624878,0.20060531795024872,0.6314608454704285,0.6758439540863037,0.6902849674224854,-0.12174941599369049,0.7475020289421082,0.3860357999801636,0.24462947249412537,0.0799102857708931,0.9868723154067993,0.4070608615875244,0.3606782555580139,-0.0801626518368721,0.9902726411819458,0.2739804685115814,0.4414159953594208,0.19435277581214905,0.7010976076126099,0.2813766598701477,0.542216420173645,0.05388004705309868,0.8567603826522827,0.15003171563148499,0.6073453426361084,0.33478763699531555,0.7424957156181335,0.14148537814617157,0.7107167840003967,0.14252477884292603,0.8407899141311646,0.12126113474369049,0.6244874000549316,0.34649550914764404,0.7715262770652771,0.10072328895330429,0.7212080359458923,0.15325839817523956,0.8426687121391296,0.18447108566761017,0.7306464314460754,0.33280709385871887,0.7491006851196289,0.1905783861875534,0.76097571849823,0.13064207136631012,0.8104467391967773
126,0.794518232345581,0.48291561007499695,0.02439299412071705,0.9550477266311646,0.8015033006668091,0.4531501829624176,-0.01052465196698904,0.9515318274497986,0.8008750677108765,0.4496891498565674,-0.01076201256364584,0.9599548578262329,0.7999328374862671,0.44564732909202576,-0.011586295440793037,0.9478912949562073,0.8003451228141785,0.4529077112674713,-0.0797325000166893,0.9566971063613892,0.7990455627441406,0.4497324228286743,-0.07973639667034149,0.9600032567977905,0.7973604798316956,0.4461160898208618,-0.07978954911231995,0.9484065771102905,0.780656635761261,0.41663578152656555,0.006584660150110722,0.9392473101615906,0.7803145051002502,0.4238606095314026,-0.16050556302070618,0.9552040100097656,0.7813517451286316,0.4881633222103119,0.013709314167499542,0.9488759636878967,0.7785500288009644,0.48624706268310547,-0.06189241260290146,0.9520215392112732,0.698100209236145,0.4303991198539734,0.12223830074071884,0.9878686666488647,0.7047144174575806,0.4909258186817169,-0.25135332345962524,0.9886249899864197,0.6964226961135864,0.6658028364181519,0.2159530371427536,0.4849769175052643,0.7051956653594971,0.7416197061538696,-0.30483609437942505,0.6808779835700989,0.7091358304023743,0.8502079844474792,0.14935719966888428,0.5765914916992188,0.7171692252159119,0.9616921544075012,-0.2666110396385193,0.7423682808876038,0.7302992939949036,0.8592352271080017,0.14983853697776794,0.5809863805770874,0.7490918636322021,0.9841223955154419,-0.3088686466217041,0.7567047476768494,0.734965443611145,0.8680464625358582,0.10447011142969131,0.5848657488822937,0.7539615035057068,0.9660062789916992,-0.2714228928089142,0.7470409274101257,0.7251930832862854,0.8704255223274231,0.12688228487968445,0.5942760109901428,0.7403014898300171,0.9585593342781067,-0.2525005340576172,0.75201815366745,0.5059555768966675,0.5616045594215393,0.14021381735801697,0.9877253174781799,0.5016682744026184,0.6126492619514465,-0.14032524824142456,0.9909979701042175,0.3640782833099365,0.6541396379470825,0.22551243007183075,0.6832050085067749,0.355336457490921,0.7061722278594971,-0.02593221701681614,0.8687810897827148,0.2343088686466217,0.7523942589759827,0.34455281496047974,0.7529700398445129,0.21771284937858582,0.8290058970451355,0.04642729088664055,0.8552505970001221,0.20638704299926758,0.7447401881217957,0.35565048456192017,0.7830353379249573,0.18320247530937195,0.8276132941246033,0.050725121051073074,0.8562860488891602,0.2569906711578369,0.8859623074531555,0.32409417629241943,0.7647203207015991,0.2457725554704666,0.9430863857269287,-0.028262916952371597,0.8268095850944519
127,0.37259441614151,0.49987801909446716,-0.584810197353363,0.9594022631645203,0.3044155240058899,0.5079517960548401,-0.6217970252037048,0.9561744928359985,0.30454981327056885,0.5057749152183533,-0.6219010949134827,0.9638074040412903,0.3042355477809906,0.5010223388671875,-0.6220545768737793,0.952942430973053,0.3530344069004059,0.5187656879425049,-0.610041618347168,0.960849404335022,0.3515869081020355,0.5307213664054871,-0.6098430752754211,0.9637923836708069,0.35000813007354736,0.5428048968315125,-0.6101273894309998,0.9532317519187927,0.28828033804893494,0.5084906220436096,-0.6547800898551941,0.9451837539672852,0.3264929950237274,0.5856211185455322,-0.5365393161773682,0.9591554403305054,0.3273804187774658,0.517657995223999,-0.582874596118927,0.9537956714630127,0.32107049226760864,0.5354204773902893,-0.5702552199363708,0.9565280079841614,0.3007388710975647,0.4883297085762024,-0.5264090895652771,0.9874457120895386,0.3279176354408264,0.698549211025238,-0.4231754541397095,0.9886969327926636,0.34529122710227966,0.31808236241340637,-0.33802488446235657,0.5348199605941772,0.42126578092575073,0.8295205235481262,-0.35637229681015015,0.7122512459754944,0.3622046113014221,0.18081210553646088,-0.10914062708616257,0.6185923218727112,0.48626965284347534,0.8980495929718018,-0.3656644821166992,0.7674121856689453,0.3537667393684387,0.1355040818452835,-0.07284869253635406,0.6225820779800415,0.47731295228004456,0.9142038226127625,-0.3839707374572754,0.7800926566123962,0.3617232143878937,0.13003841042518616,-0.08941353112459183,0.6259958148002625,0.49716439843177795,0.9093707203865051,-0.3811804950237274,0.7712057828903198,0.3641848862171173,0.14823077619075775,-0.09629873931407928,0.6342983245849609,0.5038991570472717,0.8991485834121704,-0.3634912669658661,0.7757558226585388,0.44041407108306885,0.489056795835495,0.008932355791330338,0.9888184070587158,0.4358932375907898,0.6171314716339111,-0.008764531463384628,0.9917889833450317,0.5986244678497314,0.4981752932071686,-0.10747545957565308,0.7113189101219177,0.5184181928634644,0.5838892459869385,0.04417833685874939,0.8813058137893677,0.7452563047409058,0.6100418567657471,-0.061769019812345505,0.7763904929161072,0.5738393068313599,0.6968936324119568,0.13003280758857727,0.8680404424667358,0.7822893857955933,0.6652466058731079,-0.053225234150886536,0.803500235080719,0.6438084244728088,0.7106828093528748,0.13832129538059235,0.8693597316741943,0.7712331414222717,0.5731837749481201,-0.1224360242486,0.7834674119949341,0.5488911271095276,0.7019002437591553,0.07717517018318176,0.8398669958114624
128,0.8603814244270325,0.44442859292030334,-0.1109527051448822,0.96241295337677,0.8730677366256714,0.3571195602416992,-0.10205055773258209,0.9590704441070557,0.8730324506759644,0.43452832102775574,-0.10202556103467941,0.9659637212753296,0.8727602362632751,0.4759308397769928,-0.10204493254423141,0.9563350677490234,0.8711491823196411,0.22174905240535736,-0.1449759304523468,0.9637646079063416,0.869817852973938,0.2734774947166443,-0.1448683738708496,0.9665203094482422,0.8682587146759033,0.3178751766681671,-0.1448696255683899,0.9570476412773132,0.8617560267448425,0.5203220844268799,-0.030950989574193954,0.9477201104164124,0.8558670878410339,0.4841158986091614,-0.21474440395832062,0.9619026184082031,0.8449845910072327,0.3790125846862793,-0.07586096972227097,0.9570135474205017,0.841967761516571,0.22907251119613647,-0.13174401223659515,0.959750771522522,0.772250235080719,0.5234626531600952,0.1157902330160141,0.9876798391342163,0.7823423743247986,0.48082664608955383,-0.30888137221336365,0.9897362589836121,0.7534776926040649,0.47420716285705566,0.17344903945922852,0.49620193243026733,0.7696623802185059,0.7375322580337524,-0.38388940691947937,0.739132285118103,0.7622298002243042,0.8707441091537476,0.08131711184978485,0.5810326933860779,0.7794022560119629,0.9438780546188354,-0.27222245931625366,0.7856351733207703,0.7824758887290955,0.8893598914146423,0.0798075720667839,0.587286651134491,0.8081134557723999,0.9597401022911072,-0.35695740580558777,0.7950603365898132,0.7869723439216614,0.8900929689407349,0.03397580608725548,0.5914990305900574,0.8108087778091431,0.9479777216911316,-0.3343629240989685,0.7865453362464905,0.7788391709327698,0.8906547427177429,0.05726126581430435,0.598771870136261,0.8002309799194336,0.9444093704223633,-0.2517848014831543,0.7868484854698181,0.5646782517433167,0.21931423246860504,0.1371370106935501,0.9894613027572632,0.5549532771110535,0.6103111505508423,-0.1373719722032547,0.9922887682914734,0.43357473611831665,0.7277228236198425,0.27657318115234375,0.6899764537811279,0.41478413343429565,0.7206231951713562,0.002002098597586155,0.8893530964851379,0.29914748668670654,0.7973965406417847,0.44473281502723694,0.780250608921051,0.2797432839870453,0.8091050982475281,0.14690819382667542,0.8789765238761902,0.2731355130672455,0.7949927449226379,0.46001365780830383,0.8111073970794678,0.2530157268047333,0.8040988445281982,0.15985658764839172,0.8801390528678894,0.3240583837032318,0.8944410085678101,0.42979490756988525,0.7911314964294434,0.29206475615501404,0.8969787359237671,0.09161948412656784,0.851805567741394
129,0.6621710658073425,0.6830030083656311,-0.14166124165058136,0.9661552906036377,0.6739311218261719,0.6960124969482422,-0.11231274902820587,0.9631167650222778,0.67415452003479,0.7097198963165283,-0.11218541860580444,0.9693277478218079,0.6744188070297241,0.7203969955444336,-0.11228465288877487,0.9606400728225708,0.6757737994194031,0.6708170771598816,-0.23817354440689087,0.9673522710800171,0.6770760416984558,0.6723273992538452,-0.2331443428993225,0.9698427319526672,0.6783897280693054,0.6738714575767517,-0.23097187280654907,0.9613076448440552,0.6715587973594666,0.7463327050209045,0.017963750287890434,0.9528683423995972,0.6750891804695129,0.6391011476516724,0.025051908567547798,0.9656703472137451,0.6510734558105469,0.6902011632919312,-0.09654683619737625,0.9611843824386597,0.6528940796852112,0.6606570482254028,-0.15437544882297516,0.9636887907981873,0.6251599788665771,0.8255297541618347,0.037021808326244354,0.9887410402297974,0.6194495558738708,0.621780514717102,0.095286063849926,0.9907017946243286,0.6394551396369934,1.0131914615631104,0.01702277362346649,0.5396503806114197,0.5924455523490906,0.44860607385635376,0.11479995399713516,0.7584467530250549,0.6731228232383728,1.230051040649414,-0.037048809230327606,0.6041644811630249,0.5765151977539062,0.2536310851573944,0.06654022634029388,0.7721112370491028,0.679807722568512,1.2515958547592163,-0.03523016348481178,0.5973427891731262,0.5666180849075317,0.20519086718559265,0.07903824746608734,0.7653968930244446,0.692206859588623,1.2549165487289429,-0.0661337822675705,0.6034679412841797,0.5665553212165833,0.2108854353427887,0.04835287109017372,0.7606731653213501,0.6827347874641418,1.25179922580719,-0.0594603531062603,0.6141001582145691,0.563197910785675,0.2229394167661667,0.04442319646477699,0.7668784260749817,0.4630608558654785,0.7136219143867493,-0.017696507275104523,0.989509642124176,0.4652025103569031,0.6847943067550659,0.01811041869223118,0.9925332069396973,0.3869892358779907,0.990149736404419,0.03476574644446373,0.7207055687904358,0.48654595017433167,0.43733879923820496,-0.275167316198349,0.8999897241592407,0.34380799531936646,1.0843080282211304,0.1783454418182373,0.8018015027046204,0.5311247706413269,0.1833350658416748,-0.5379619002342224,0.8898941278457642,0.352975994348526,1.0949840545654297,0.18837308883666992,0.8279769420623779,0.5102285742759705,0.13201478123664856,-0.5605611801147461,0.8890364766120911,0.3131219744682312,1.1379170417785645,0.08843022584915161,0.8110341429710388,0.5863087177276611,0.14065656065940857,-0.6434972286224365,0.8649450540542603
130,0.3770040273666382,0.639211118221283,-0.779563307762146,0.9694228768348694,0.3796021342277527,0.6469982862472534,-0.8428936004638672,0.9667356014251709,0.3799576461315155,0.6508451700210571,-0.8430373668670654,0.9723044633865356,0.38023141026496887,0.6546168327331543,-0.8433728814125061,0.964516818523407,0.3782271444797516,0.6430618762969971,-0.8419883251190186,0.970446765422821,0.37724408507347107,0.6418789625167847,-0.841729462146759,0.9724807739257812,0.3761342465877533,0.6409157514572144,-0.8417565822601318,0.9646474719047546,0.3993613123893738,0.6650753021240234,-0.9100450277328491,0.9575436115264893,0.38999825716018677,0.640674889087677,-0.8831626176834106,0.968685507774353,0.38645967841148376,0.6417896151542664,-0.7708528637886047,0.96504145860672,0.38381102681159973,0.6365334987640381,-0.7698053121566772,0.967205822467804,0.4986605942249298,0.713422417640686,-0.698331892490387,0.9898663759231567,0.46343064308166504,0.6317132115364075,-0.7677232027053833,0.9916272759437561,0.37072598934173584,0.708468496799469,-0.6500060558319092,0.5642237663269043,0.39911213517189026,0.6868389248847961,-0.8589484095573425,0.7384296655654907,0.18979179859161377,0.8299248814582825,-0.73592209815979,0.6365970373153687,0.19893376529216766,0.8085867166519165,-0.45808911323547363,0.7808097004890442,0.15911705791950226,0.8510691523551941,-0.7636839747428894,0.6283527612686157,0.1599440723657608,0.829171895980835,-0.9418435096740723,0.7781071662902832,0.15659618377685547,0.8524578809738159,-0.8315557241439819,0.63229900598526,0.15973733365535736,0.8337903618812561,-0.6463767290115356,0.7701696753501892,0.20689630508422852,0.8739591240882874,-0.7622246146202087,0.6426987648010254,0.24535484611988068,0.8534175157546997,-0.8631157875061035,0.7776371240615845,0.551353931427002,0.595316469669342,0.03259202092885971,0.9905586242675781,0.5053449869155884,0.5740727782249451,-0.03212578594684601,0.9932798147201538,0.6421995162963867,0.6952947974205017,0.24643947184085846,0.7375020384788513,0.44878068566322327,0.5464707016944885,0.2797739803791046,0.9077638983726501,0.8838952779769897,0.7417130470275879,0.5275114178657532,0.8092690706253052,0.508819043636322,0.5894890427589417,0.6336998343467712,0.8981261253356934,0.9121658205986023,0.7518240809440613,0.5616969466209412,0.8291048407554626,0.5265665054321289,0.5978751182556152,0.6797772645950317,0.8901883959770203,0.9768421053886414,0.7482345104217529,0.5292847752571106,0.8241696357727051,0.5069675445556641,0.5990135669708252,0.622473418712616,0.8748968839645386
